,RefId,prediction
11918,39374,0
11919,39376,0
11920,39378,0
11921,39380,0
11922,39383,0
11923,39384,1
11924,39390,1
11925,39391,0
11926,39393,0
11927,39399,0
11928,39403,1
11929,39405,0
11930,39412,0
11931,39415,0
11932,39421,0
11933,39422,0
11934,39427,0
11935,39436,0
11936,39439,0
11937,39442,0
11938,39447,0
11939,39448,0
11940,39450,0
11941,39455,0
11942,39457,0
11943,39458,0
11944,39460,0
11945,39466,1
11946,39468,0
11947,39470,0
11948,39483,1
11949,39490,0
11950,39494,0
11951,39499,0
11952,39500,0
11953,39501,0
11954,39502,0
11955,39506,0
11956,39514,0
11957,39518,0
11958,39525,1
11959,39527,1
11960,39531,0
11961,39540,1
11962,39541,0
11963,39543,0
11964,39549,0
11965,39550,0
11966,39551,0
11967,39553,0
11968,39555,0
11969,39567,0
11970,39569,0
11971,39581,0
11972,39583,0
11973,39587,0
11974,39590,0
11975,39591,0
11976,39592,1
11977,39598,0
11978,39604,0
11979,39612,0
11980,39617,0
11981,39625,0
11982,39627,0
11983,39630,0
11984,39635,0
11985,39641,1
11986,39642,0
11987,39650,0
11988,39651,0
11989,39654,0
11990,39662,0
11991,39665,1
11992,39667,0
11993,39669,0
11994,39672,0
11995,39674,0
11996,39679,0
11997,39680,0
11998,39687,0
11999,39688,0
12000,39691,0
12001,39692,0
12002,39693,0
12003,39694,1
12004,39699,0
12005,39701,1
12006,39706,1
12007,39708,0
12008,39712,0
12009,39713,0
12010,39720,0
12011,39723,0
12012,39726,0
12013,39727,0
12014,39728,0
12015,39733,0
12016,39734,0
12017,39735,1
12018,39736,0
12019,39737,0
12020,39741,0
12021,39744,0
12022,39746,1
12023,39748,0
12024,39757,0
12025,39768,0
12026,39769,0
12027,39775,0
12028,39779,1
12029,39784,0
12030,39799,0
12031,39801,0
12032,39802,1
12033,39803,1
12034,39806,0
12035,39807,1
12036,39808,0
12037,39810,0
12038,39812,0
12039,39825,0
12040,39829,1
12041,39830,0
12042,39831,0
12043,39832,0
12044,39835,0
12045,39839,1
12046,39842,1
12047,39843,0
12048,39844,1
12049,39848,0
12050,39867,0
12051,39869,0
12052,39871,0
12053,39872,0
12054,39874,0
12055,39875,1
12056,39876,0
12057,39878,0
12058,39880,0
12059,39882,0
12060,39883,0
12061,39888,0
12062,39889,0
12063,39893,0
12064,39894,0
12065,39896,1
12066,39903,0
12067,39904,0
12068,39916,0
12069,39918,0
12070,39919,0
12071,39924,1
12072,39929,0
12073,39930,0
12074,39931,0
12075,39936,0
12076,39939,0
12077,39941,0
12078,39951,0
12079,39952,0
12080,39956,0
12081,39962,1
12082,39966,0
12083,39968,0
12084,39969,0
12085,39973,0
12086,39974,1
12087,39975,0
12088,39977,1
12089,39979,0
12090,39980,1
12091,39982,1
12092,39985,0
12093,39986,0
12094,39993,0
12095,39995,0
12096,40001,0
12097,40005,0
12098,40011,0
12099,40013,0
12100,40016,0
12101,40018,0
12102,40022,0
12103,40024,0
12104,40026,0
12105,40031,0
12106,40032,0
12107,40036,0
12108,40052,0
12109,40053,0
12110,40062,0
12111,40063,0
12112,40065,0
12113,40067,1
12114,40072,0
12115,40073,0
12116,40074,0
12117,40076,1
12118,40079,0
12119,40082,0
12120,40085,1
12121,40091,0
12122,40099,0
12123,40108,0
12124,40110,0
12125,40111,0
12126,40112,0
12127,40114,0
12128,40115,0
12129,40118,0
12130,40125,1
12131,40129,0
12132,40133,0
12133,40136,0
12134,40139,0
12135,40142,0
12136,40143,0
12137,40147,0
12138,40149,0
12139,40155,0
12140,40158,0
12141,40160,0
12142,40163,0
12143,40166,0
12144,40168,0
12145,40174,0
12146,40176,0
12147,40177,0
12148,40179,0
12149,40180,0
12150,40185,0
12151,40186,0
12152,40187,0
12153,40190,0
12154,40192,0
12155,40194,0
12156,40199,0
12157,40203,0
12158,40207,0
12159,40208,1
12160,40209,0
12161,40213,0
12162,40216,0
12163,40218,0
12164,40224,0
12165,40225,0
12166,40226,0
12167,40228,0
12168,40229,0
12169,40237,0
12170,40239,0
12171,40242,1
12172,40243,0
12173,40248,0
12174,40249,0
12175,40251,0
12176,40252,0
12177,40256,0
12178,40257,0
12179,40258,0
12180,40260,0
12181,40261,0
12182,40266,0
12183,40269,0
12184,40271,0
12185,40281,0
12186,40284,0
12187,40286,0
12188,40288,0
12189,40289,0
12190,40290,0
12191,40291,0
12192,40296,0
12193,40298,0
12194,40302,0
12195,40305,0
12196,40307,0
12197,40309,1
12198,40310,0
12199,40314,0
12200,40319,0
12201,40320,1
12202,40335,0
12203,40343,1
12204,40346,1
12205,40355,0
12206,40361,0
12207,40367,0
12208,40368,0
12209,40376,0
12210,40378,0
12211,40382,0
12212,40384,0
12213,40385,0
12214,40387,0
12215,40393,0
12216,40400,0
12217,40404,0
12218,40418,0
12219,40423,0
12220,40425,0
12221,40427,0
12222,40429,0
12223,40433,0
12224,40434,0
12225,40437,0
12226,40438,0
12227,40440,0
12228,40441,0
12229,40444,0
12230,40445,0
12231,40446,0
12232,40448,1
12233,40452,0
12234,40456,0
12235,40460,0
12236,40462,0
12237,40466,0
12238,40467,0
12239,40469,0
12240,40478,0
12241,40480,1
12242,40483,0
12243,40488,0
12244,40490,0
12245,40491,0
12246,40493,0
12247,40497,0
12248,40498,0
12249,40500,0
12250,40501,0
12251,40503,1
12252,40504,0
12253,40505,0
12254,40507,0
12255,40511,0
12256,40513,0
12257,40515,0
12258,40516,0
12259,40517,0
12260,40518,0
12261,40522,0
12262,40523,1
12263,40525,0
12264,40527,0
12265,40529,0
12266,40532,0
12267,40534,0
12268,40537,0
12269,40538,0
12270,40546,0
12271,40547,0
12272,40549,1
12273,40553,0
12274,40561,0
12275,40563,0
12276,40564,0
12277,40566,0
12278,40572,0
12279,40578,0
12280,40587,0
12281,40589,1
12282,40590,0
12283,40591,0
12284,40594,0
12285,40613,0
12286,40616,0
12287,40617,0
12288,40625,0
12289,40629,1
12290,40630,1
12291,40631,0
12292,40632,0
12293,40633,0
12294,40634,1
12295,40639,1
12296,40640,0
12297,40641,0
12298,40647,0
12299,40655,1
12300,40664,1
12301,40667,0
12302,40669,1
12303,40676,0
12304,40679,0
12305,40682,0
12306,40684,0
12307,40688,0
12308,40692,0
12309,40694,1
12310,40695,0
12311,40696,0
12312,40703,0
12313,40706,0
12314,40708,0
12315,40709,0
12316,40711,0
12317,40712,0
12318,40726,1
12319,40728,0
12320,40730,0
12321,40737,0
12322,40738,0
12323,40743,0
12324,40744,0
12325,40746,1
12326,40750,0
12327,40751,0
12328,40752,0
12329,40753,0
12330,40758,0
12331,40762,0
12332,40763,0
12333,40767,0
12334,40768,0
12335,40769,0
12336,40781,0
12337,40783,0
12338,40791,0
12339,40795,0
12340,40800,0
12341,40805,0
12342,40808,1
12343,40815,0
12344,40816,0
12345,40822,0
12346,40826,0
12347,40832,0
12348,40834,0
12349,40838,0
12350,40839,0
12351,40844,0
12352,40862,0
12353,40864,0
12354,40868,0
12355,40869,0
12356,40871,0
12357,40878,0
12358,40883,0
12359,40891,0
12360,40894,0
12361,40895,0
12362,40902,0
12363,40904,0
12364,40905,0
12365,40911,0
12366,40914,0
12367,40918,0
12368,40919,1
12369,40921,0
12370,40922,0
12371,40926,0
12372,40927,1
12373,40930,0
12374,40931,0
12375,40939,0
12376,40944,0
12377,40946,0
12378,40954,0
12379,40957,1
12380,40958,0
12381,40961,1
12382,40963,0
12383,40966,0
12384,40969,0
12385,40975,0
12386,40977,0
12387,40981,0
12388,40985,0
12389,40986,0
12390,40988,0
12391,40993,0
12392,41000,0
12393,41002,0
12394,41003,0
12395,41006,0
12396,41009,0
12397,41010,0
12398,41011,0
12399,41015,0
12400,41016,0
12401,41019,1
12402,41020,0
12403,41022,0
12404,41023,1
12405,41025,0
12406,41027,0
12407,41032,0
12408,41033,0
12409,41040,0
12410,41041,0
12411,41042,0
12412,41051,1
12413,41053,0
12414,41066,0
12415,41068,0
12416,41073,0
12417,41075,0
12418,41076,1
12419,41077,0
12420,41079,0
12421,41082,0
12422,41083,0
12423,41096,1
12424,41110,1
12425,41112,0
12426,41114,0
12427,41115,0
12428,41116,0
12429,41117,0
12430,41121,1
12431,41123,0
12432,41124,0
12433,41125,0
12434,41132,0
12435,41133,1
12436,41135,0
12437,41144,0
12438,41147,0
12439,41149,0
12440,41154,0
12441,41164,0
12442,41165,1
12443,41166,1
12444,41171,1
12445,41175,0
12446,41176,0
12447,41179,1
12448,41180,0
12449,41186,0
12450,41188,0
12451,41194,0
12452,41196,0
12453,41199,0
12454,41201,0
12455,41204,0
12456,41207,0
12457,41216,1
12458,41219,0
12459,41227,1
12460,41230,0
12461,41231,1
12462,41234,0
12463,41239,0
12464,41240,0
12465,41241,0
12466,41242,0
12467,41243,0
12468,41244,0
12469,41246,0
12470,41248,0
12471,41251,0
12472,41256,0
12473,41258,0
12474,41260,0
12475,41272,0
12476,41273,0
12477,41274,0
12478,41278,1
12479,41280,0
12480,41284,0
12481,41287,0
12482,41298,0
12483,41300,0
12484,41301,0
12485,41303,0
12486,41305,1
12487,41308,0
12488,41309,0
12489,41311,0
12490,41314,1
12491,41317,1
12492,41322,0
12493,41325,0
12494,41327,0
12495,41328,0
12496,41331,0
12497,41333,0
12498,41341,1
12499,41344,0
12500,41347,0
12501,41349,0
12502,41352,0
12503,41356,0
12504,41360,0
12505,41364,1
12506,41366,0
12507,41373,1
12508,41375,0
12509,41376,0
12510,41377,0
12511,41378,0
12512,41386,0
12513,41389,1
12514,41391,0
12515,41393,0
12516,41394,1
12517,41402,0
12518,41403,0
12519,41404,0
12520,41408,1
12521,41412,0
12522,41415,0
12523,41422,0
12524,41424,0
12525,41429,0
12526,41430,0
12527,41431,1
12528,41432,0
12529,41433,0
12530,41434,0
12531,41435,0
12532,41442,0
12533,41444,0
12534,41445,0
12535,41446,0
12536,41451,0
12537,41455,0
12538,41456,0
12539,41458,1
12540,41459,1
12541,41465,0
12542,41466,1
12543,41471,0
12544,41475,0
12545,41480,0
12546,41487,0
12547,41489,0
12548,41490,0
12549,41494,0
12550,41497,0
12551,41501,1
12552,41502,1
12553,41503,0
12554,41505,0
12555,41506,0
12556,41509,0
12557,41515,0
12558,41521,0
12559,41528,0
12560,41534,0
12561,41535,1
12562,41536,0
12563,41538,0
12564,41541,0
12565,41545,0
12566,41549,0
12567,41551,0
12568,41567,0
12569,41569,0
12570,41570,0
12571,41575,0
12572,41577,0
12573,41578,0
12574,41579,0
12575,41580,0
12576,41581,0
12577,41582,0
12578,41584,1
12579,41587,0
12580,41593,0
12581,41596,0
12582,41599,1
12583,41600,0
12584,41605,0
12585,41608,0
12586,41609,0
12587,41611,0
12588,41612,0
12589,41613,0
12590,41617,0
12591,41621,1
12592,41623,0
12593,41626,0
12594,41631,0
12595,41632,1
12596,41634,1
12597,41635,0
12598,41636,0
12599,41641,0
12600,41644,0
12601,41656,1
12602,41657,0
12603,41659,0
12604,41662,1
12605,41665,0
12606,41666,0
12607,41668,0
12608,41670,0
12609,41673,0
12610,41674,0
12611,41675,0
12612,41681,0
12613,41682,0
12614,41683,0
12615,41689,0
12616,41690,0
12617,41691,0
12618,41696,0
12619,41701,1
12620,41704,0
12621,41706,0
12622,41708,1
12623,41711,0
12624,41714,0
12625,41715,0
12626,41716,0
12627,41730,0
12628,41733,0
12629,41738,0
12630,41741,0
12631,41746,0
12632,41747,0
12633,41750,0
12634,41756,0
12635,41770,0
12636,41783,0
12637,41792,0
12638,41793,1
12639,41799,0
12640,41803,0
12641,41807,0
12642,41809,0
12643,41811,0
12644,41816,0
12645,41817,0
12646,41822,0
12647,41824,0
12648,41829,0
12649,41831,0
12650,41832,0
12651,41840,0
12652,41841,0
12653,41843,0
12654,41849,0
12655,41850,0
12656,41851,0
12657,41856,0
12658,41859,0
12659,41860,0
12660,41867,0
12661,41870,0
12662,41873,0
12663,41874,0
12664,41878,0
12665,41880,0
12666,41881,0
12667,41882,0
12668,41883,0
12669,41886,0
12670,41889,0
12671,41901,0
12672,41903,0
12673,41910,0
12674,41919,0
12675,41921,0
12676,41922,1
12677,41925,0
12678,41926,0
12679,41927,0
12680,41935,0
12681,41938,0
12682,41942,0
12683,41950,0
12684,41956,1
12685,41960,0
12686,41961,0
12687,41964,1
12688,41966,0
12689,41972,0
12690,41974,0
12691,41979,0
12692,41980,0
12693,41981,1
12694,41986,0
12695,41987,0
12696,41999,0
12697,42000,0
12698,42001,0
12699,42003,1
12700,42007,0
12701,42008,0
12702,42009,0
12703,42011,0
12704,42014,0
12705,42017,0
12706,42024,0
12707,42026,0
12708,42027,0
12709,42031,0
12710,42034,0
12711,42035,0
12712,42040,0
12713,42042,1
12714,42047,1
12715,42049,0
12716,42051,0
12717,42052,0
12718,42053,0
12719,42054,0
12720,42059,0
12721,42064,0
12722,42069,0
12723,42070,0
12724,42077,0
12725,42084,0
12726,42087,0
12727,42089,0
12728,42091,0
12729,42093,0
12730,42103,0
12731,42106,0
12732,42115,0
12733,42122,1
12734,42125,0
12735,42126,1
12736,42129,0
12737,42135,0
12738,42140,0
12739,42144,0
12740,42146,0
12741,42149,0
12742,42160,0
12743,42164,0
12744,42165,0
12745,42166,1
12746,42172,0
12747,42179,0
12748,42181,0
12749,42184,0
12750,42195,0
12751,42196,0
12752,42197,0
12753,42198,1
12754,42201,0
12755,42202,0
12756,42210,1
12757,42215,0
12758,42217,1
12759,42219,0
12760,42223,0
12761,42225,0
12762,42226,0
12763,42229,0
12764,42231,0
12765,42233,0
12766,42239,0
12767,42243,0
12768,42249,0
12769,42255,0
12770,42260,0
12771,42265,1
12772,42267,0
12773,42270,0
12774,42271,0
12775,42272,0
12776,42273,0
12777,42274,0
12778,42281,0
12779,42282,0
12780,42283,0
12781,42284,0
12782,42291,0
12783,42294,1
12784,42298,0
12785,42301,1
12786,42302,1
12787,42306,0
12788,42307,0
12789,42308,0
12790,42311,0
12791,42312,0
12792,42320,0
12793,42324,0
12794,42326,0
12795,42332,0
12796,42333,1
12797,42335,0
12798,42338,1
12799,42343,0
12800,42344,0
12801,42353,0
12802,42360,0
12803,42363,1
12804,42376,0
12805,42379,1
12806,42388,0
12807,42391,1
12808,42392,1
12809,42395,0
12810,42396,0
12811,42400,0
12812,42402,0
12813,42404,1
12814,42411,0
12815,42412,0
12816,42415,1
12817,42416,0
12818,42421,0
12819,42422,0
12820,42425,0
12821,42426,0
12822,42427,0
12823,42433,0
12824,42434,1
12825,42435,0
12826,42441,1
12827,42442,0
12828,42443,1
12829,42452,0
12830,42460,0
12831,42462,1
12832,42463,0
12833,42464,0
12834,42465,1
12835,42466,0
12836,42471,0
12837,42475,0
12838,42477,0
12839,42482,0
12840,42491,0
12841,42493,0
12842,42496,0
12843,42497,0
12844,42502,0
12845,42505,0
12846,42507,0
12847,42508,0
12848,42511,0
12849,42512,0
12850,42518,0
12851,42521,0
12852,42523,1
12853,42525,0
12854,42526,0
12855,42531,0
12856,42534,0
12857,42536,0
12858,42537,0
12859,42543,0
12860,42544,0
12861,42547,1
12862,42551,0
12863,42552,0
12864,42555,0
12865,42556,0
12866,42559,0
12867,42565,0
12868,42566,0
12869,42570,0
12870,42572,1
12871,42580,0
12872,42582,0
12873,42583,0
12874,42585,0
12875,42588,0
12876,42595,0
12877,42600,1
12878,42602,0
12879,42603,0
12880,42604,0
12881,42605,0
12882,42609,0
12883,42615,0
12884,42616,0
12885,42622,0
12886,42625,0
12887,42628,0
12888,42631,0
12889,42632,0
12890,42633,0
12891,42634,0
12892,42638,1
12893,42644,0
12894,42647,0
12895,42649,0
12896,42652,0
12897,42653,0
12898,42657,0
12899,42660,0
12900,42663,0
12901,42664,1
12902,42670,0
12903,42673,0
12904,42682,1
12905,42688,0
12906,42693,0
12907,42702,0
12908,42705,0
12909,42706,0
12910,42707,0
12911,42709,0
12912,42711,0
12913,42712,0
12914,42722,0
12915,42726,0
12916,42727,0
12917,42733,0
12918,42736,0
12919,42740,0
12920,42741,0
12921,42746,0
12922,42747,0
12923,42748,0
12924,42750,0
12925,42756,1
12926,42757,1
12927,42765,0
12928,42766,1
12929,42771,0
12930,42774,0
12931,42778,0
12932,42781,0
12933,42783,0
12934,42784,1
12935,42786,1
12936,42789,0
12937,42792,1
12938,42793,0
12939,42796,0
12940,42799,0
12941,42800,0
12942,42803,1
12943,42805,0
12944,42806,0
12945,42807,0
12946,42809,0
12947,42810,0
12948,42818,0
12949,42819,0
12950,42823,0
12951,42824,1
12952,42827,0
12953,42828,0
12954,42836,0
12955,42839,0
12956,42841,0
12957,42844,0
12958,42845,0
12959,42848,0
12960,42852,0
12961,42859,0
12962,42860,0
12963,42862,0
12964,42865,0
12965,42869,1
12966,42873,0
12967,42874,0
12968,42877,0
12969,42878,0
12970,42881,0
12971,42886,0
12972,42888,0
12973,42891,0
12974,42894,0
12975,42895,0
12976,42898,0
12977,42899,0
12978,42902,0
12979,42903,0
12980,42905,0
12981,42907,0
12982,42910,0
12983,42913,0
12984,42917,0
12985,42938,0
12986,42943,1
12987,42950,1
12988,42951,1
12989,42952,0
12990,42953,0
12991,42955,0
12992,42959,0
12993,42962,0
12994,42963,0
12995,42968,0
12996,42969,0
12997,42972,0
12998,42975,0
12999,42977,0
13000,42981,1
13001,42982,0
13002,42983,0
13003,42987,0
13004,42989,0
13005,42994,0
13006,43001,0
13007,43004,0
13008,43008,1
13009,43009,0
13010,43012,1
13011,43021,0
13012,43022,0
13013,43032,0
13014,43034,0
13015,43037,0
13016,43041,1
13017,43045,0
13018,43047,0
13019,43048,0
13020,43051,0
13021,43052,0
13022,43053,0
13023,43054,0
13024,43055,0
13025,43060,0
13026,43064,0
13027,43077,0
13028,43081,0
13029,43084,0
13030,43091,0
13031,43101,0
13032,43108,0
13033,43109,1
13034,43114,0
13035,43120,0
13036,43127,0
13037,43130,0
13038,43134,0
13039,43137,0
13040,43138,0
13041,43142,1
13042,43144,0
13043,43146,1
13044,43147,0
13045,43148,1
13046,43154,0
13047,43155,0
13048,43156,0
13049,43158,0
13050,43165,0
13051,43166,0
13052,43170,0
13053,43173,0
13054,43174,0
13055,43175,0
13056,43179,0
13057,43181,0
13058,43189,0
13059,43190,0
13060,43193,0
13061,43194,0
13062,43197,0
13063,43205,0
13064,43219,0
13065,43223,0
13066,43224,0
13067,43225,1
13068,43227,0
13069,43228,0
13070,43232,0
13071,43239,0
13072,43248,0
13073,43252,0
13074,43253,1
13075,43255,0
13076,43259,1
13077,43260,0
13078,43263,0
13079,43265,0
13080,43266,0
13081,43277,0
13082,43279,0
13083,43281,0
13084,43286,0
13085,43288,0
13086,43294,0
13087,43296,1
13088,43297,0
13089,43302,0
13090,43314,0
13091,43315,0
13092,43318,0
13093,43320,0
13094,43327,1
13095,43328,0
13096,43329,0
13097,43330,0
13098,43332,0
13099,43333,0
13100,43334,0
13101,43339,0
13102,43342,0
13103,43344,0
13104,43345,0
13105,43347,0
13106,43351,0
13107,43353,0
13108,43358,0
13109,43369,1
13110,43370,0
13111,43371,0
13112,43372,0
13113,43376,1
13114,43380,0
13115,43384,0
13116,43387,0
13117,43388,0
13118,43390,0
13119,43391,0
13120,43395,0
13121,43402,0
13122,43405,0
13123,43407,0
13124,43409,1
13125,43411,0
13126,43412,0
13127,43413,0
13128,43414,0
13129,43415,1
13130,43422,0
13131,43424,0
13132,43425,0
13133,43428,0
13134,43432,0
13135,43436,0
13136,43437,0
13137,43446,0
13138,43449,0
13139,43451,0
13140,43452,0
13141,43453,0
13142,43456,1
13143,43457,0
13144,43458,0
13145,43459,0
13146,43461,0
13147,43462,0
13148,43464,0
13149,43467,1
13150,43475,0
13151,43477,0
13152,43480,0
13153,43482,0
13154,43483,0
13155,43484,1
13156,43485,1
13157,43488,0
13158,43490,0
13159,43491,0
13160,43494,0
13161,43495,0
13162,43498,0
13163,43500,0
13164,43503,0
13165,43508,0
13166,43509,0
13167,43513,0
13168,43516,0
13169,43517,0
13170,43520,0
13171,43525,0
13172,43530,0
13173,43545,0
13174,43546,1
13175,43548,0
13176,43551,0
13177,43552,0
13178,43559,0
13179,43560,0
13180,43563,0
13181,43565,1
13182,43566,1
13183,43567,0
13184,43572,1
13185,43573,0
13186,43574,0
13187,43585,0
13188,43589,0
13189,43596,0
13190,43599,0
13191,43601,0
13192,43610,0
13193,43611,0
13194,43617,1
13195,43620,0
13196,43622,0
13197,43625,0
13198,43630,0
13199,43641,0
13200,43646,0
13201,43648,0
13202,43649,0
13203,43654,0
13204,43656,0
13205,43657,0
13206,43659,1
13207,43662,0
13208,43666,1
13209,43671,0
13210,43672,1
13211,43677,0
13212,43679,0
13213,43682,0
13214,43688,0
13215,43695,0
13216,43699,0
13217,43702,0
13218,43704,0
13219,43705,0
13220,43711,0
13221,43713,0
13222,43714,1
13223,43715,0
13224,43716,1
13225,43717,0
13226,43720,1
13227,43721,0
13228,43723,0
13229,43724,1
13230,43727,1
13231,43728,0
13232,43736,1
13233,43739,0
13234,43746,0
13235,43749,0
13236,43755,0
13237,43757,0
13238,43758,0
13239,43765,0
13240,43766,0
13241,43769,0
13242,43772,1
13243,43774,0
13244,43780,0
13245,43784,0
13246,43785,0
13247,43792,0
13248,43793,0
13249,43799,1
13250,43801,1
13251,43802,0
13252,43804,0
13253,43813,0
13254,43815,0
13255,43821,0
13256,43822,1
13257,43824,0
13258,43828,0
13259,43829,0
13260,43834,0
13261,43835,0
13262,43841,1
13263,43843,1
13264,43844,0
13265,43845,0
13266,43848,0
13267,43849,0
13268,43857,1
13269,43861,0
13270,43862,0
13271,43863,0
13272,43867,0
13273,43871,0
13274,43872,1
13275,43877,0
13276,43878,0
13277,43880,1
13278,43881,0
13279,43889,0
13280,43892,1
13281,43896,0
13282,43898,0
13283,43900,0
13284,43908,0
13285,43909,0
13286,43910,0
13287,43912,0
13288,43923,1
13289,43924,0
13290,43929,0
13291,43931,0
13292,43936,0
13293,43940,0
13294,43944,0
13295,43950,1
13296,43954,1
13297,43958,0
13298,43961,0
13299,43965,0
13300,43968,0
13301,43969,0
13302,43974,0
13303,43977,0
13304,43982,0
13305,43984,0
13306,43989,0
13307,43993,0
13308,43994,0
13309,43995,1
13310,43997,0
13311,43998,0
13312,43999,0
13313,44002,0
13314,44004,1
13315,44007,0
13316,44008,1
13317,44009,1
13318,44010,0
13319,44021,1
13320,44024,0
13321,44025,0
13322,44031,1
13323,44035,0
13324,44037,0
13325,44048,0
13326,44050,0
13327,44051,0
13328,44059,0
13329,44061,0
13330,44062,1
13331,44066,0
13332,44067,0
13333,44071,0
13334,44079,0
13335,44084,0
13336,44088,0
13337,44089,0
13338,44091,0
13339,44097,0
13340,44101,0
13341,44102,1
13342,44105,1
13343,44107,0
13344,44109,0
13345,44113,0
13346,44116,0
13347,44119,1
13348,44120,0
13349,44121,0
13350,44125,0
13351,44129,0
13352,44132,0
13353,44133,1
13354,44136,0
13355,44137,1
13356,44142,0
13357,44147,1
13358,44149,0
13359,44151,0
13360,44158,1
13361,44161,0
13362,44166,0
13363,44168,0
13364,44169,0
13365,44175,0
13366,44177,0
13367,44180,1
13368,44187,0
13369,44191,0
13370,44192,0
13371,44197,0
13372,44201,0
13373,44203,0
13374,44204,0
13375,44209,0
13376,44216,0
13377,44220,1
13378,44221,1
13379,44222,0
13380,44224,0
13381,44227,0
13382,44228,0
13383,44232,1
13384,44233,0
